1725	0	0	0.786268
1727	0	0	0.792494
1728	0	0	1.043397
1729	0	0	0.628798
1731	0	0	0.770803
1732	0	0	1.049115
1733	0	0	0.816567
1734	0	0	0.879203
1735	0	0	0.876890
1736	0	0	1.174228
1740	0	0	0.822117
1742	0	0	1.181416
1743	0	0	1.162449
1744	0	0	0.903208
1745	0	0	1.290046
1747	0	0	0.796450
1749	0	0	0.804975
1750	0	0	1.418071
1752	0	0	2.075258
1753	0	0	1.792851
1754	0	0	1.410287
1755	0	0	2.292651
1757	0	0	1.490089
1758	0	0	1.036717
1759	0	0	2.738068
1761	0	0	1.142878
1762	0	0	1.501571
1763	0	0	1.669411
1764	0	0	5.086507
1765	0	0	1.943729
1766	0	0	7.520711
1767	0	0	1.616343
1768	0	0	4.964973
1769	0	0	1.435986
1771	0	0	2.269987
1772	0	0	1.485847
1773	0	0	1.325001
1774	0	0	1.604926
1776	0	0	1.859351
1777	0	0	2.589375
1778	0	0	3.282671
1780	0	0	3.723052
1781	0	0	1.278794
1782	0	0	3.995515
1783	0	0	1.544355
1784	0	0	1.539227
1786	0	0	4.712825
1787	0	0	0.928298
1788	0	0	1.561423
1789	0	0	1.334916
1790	0	0	1.504018
1791	0	0	1.526430
1792	0	0	1.769306
1795	0	0	1.679111
1797	0	0	2.556062
1799	0	0	2.807793
1800	0	0	1.557305
1801	0	0	2.200726
1802	0	0	1.719688
1803	0	0	1.807033
1805	0	0	1.933345
1806	0	0	1.993859
1809	0	0	2.271112
1811	0	0	1.883775
1813	0	0	1.792142
1814	0	0	2.090782
1815	0	0	1.816925
1818	0	0	1.719699
1819	0	0	1.765222
1820	0	0	1.234871
1821	0	0	1.896083
1822	0	0	1.203345
1823	0	0	1.256165
1824	0	0	2.139345
1825	0	0	1.210588
1826	0	0	1.071755
1827	0	0	1.074076
1828	0	0	1.365377
1829	0	0	1.019825
1830	0	0	2.003521
1832	0	0	1.555976
1833	0	0	1.857947
1835	0	0	1.840692
1836	0	0	1.083207
1837	0	0	1.767657
1838	0	0	1.745284
1840	0	0	2.302019
1841	0	0	1.571030
1842	0	0	1.599778
1843	0	0	1.172834
1844	0	0	1.591068
1845	0	0	1.583605
1846	0	0	1.754256
1847	0	0	1.698601
1848	0	0	1.458086
1849	0	0	1.491188
1851	0	0	1.229470
1852	0	0	1.358857
1854	0	0	1.410534
1860	0	0	1.241654
1861	0	0	1.668279
1863	0	0	1.758685
1865	0	0	1.775205
1867	0	0	1.295067
1872	0	0	2.368182
1873	0	0	1.117239
1874	0	0	1.665857
1878	0	0	1.515594
1879	0	0	1.630784
1880	0	0	1.107845
1883	0	0	2.286584
1884	0	0	1.165828
1885	0	0	2.203415
1887	0	0	2.041475
1888	0	0	0.821774
1889	0	0	2.305338
1890	0	0	0.903328
1891	0	0	1.201584
1892	0	0	2.211635
1893	0	0	2.365931
1895	0	0	1.427360
1897	0	0	0.761890
1898	0	0	1.584112
1899	0	0	2.078803
1900	0	0	1.352250
1901	0	0	1.724244
1902	0	0	1.780672
1904	0	0	2.483184
1906	0	0	1.763832
1907	0	0	1.608401
1909	0	0	2.259625
1911	0	0	1.667966
1912	0	0	1.997414
1913	0	0	1.554491
1915	0	0	2.164588
1916	0	0	1.405626
1919	0	0	1.572495
1920	0	0	1.747817
1922	0	0	2.611705
1923	0	0	1.622496
1924	0	0	1.607577
1928	0	0	2.232132
1929	0	0	1.614832
1931	0	0	1.523586
1933	0	0	1.355394
1935	0	0	1.612707
1937	0	0	1.854762
1938	0	0	1.362371
1939	0	0	1.563293
1940	0	0	1.407978
1942	0	0	1.910856
1944	0	0	1.978998
1945	0	0	1.796393
1946	0	0	1.858559
1947	0	0	1.912468
1948	0	0	1.932691
1949	0	0	1.431368
1951	0	0	1.587136
1952	0	0	2.222086
1953	0	0	1.964785
1954	0	0	2.003246
1956	0	0	1.984248
1957	0	0	1.681601
1960	0	0	1.542055
1962	0	0	1.786613
1963	0	0	1.174709
1968	0	0	1.276100
1970	0	0	1.297436
1971	0	0	2.061915
1976	0	0	1.508375
1981	0	0	1.448207
1982	0	0	1.222197
1984	0	0	1.907786
1986	0	0	1.244242
1988	0	0	1.451865
1990	0	0	1.462003
1991	0	0	1.280895
1992	0	0	1.535032
1993	0	0	1.728631
1996	0	0	1.453224
1998	0	0	1.119937
1999	0	0	1.366354
2000	0	0	1.247767
2001	0	0	1.436900
2003	0	0	1.312891
2004	0	0	1.134043
2005	0	0	1.621556
2007	0	0	1.298861
2008	0	0	1.189770
2010	0	0	1.480425
2013	0	0	1.020995
2016	0	0	1.844472
2017	0	0	3.149876
2019	0	0	1.737898
2020	0	0	1.013187
2021	0	0	2.107428
2022	0	0	1.816981
2023	0	0	1.704837
2024	0	0	0.756953
2025	0	0	1.931063
2026	0	0	1.764366
2027	0	0	1.512990
2028	0	0	0.874259
2029	0	0	2.288621
2030	0	0	0.847106
2031	0	0	1.227508
2036	0	0	4.232599
2037	0	0	1.972447
2038	0	0	2.647529
2039	0	0	1.040563
2040	0	0	1.595484
2041	0	0	1.709104
2042	0	0	1.872748
2043	0	0	2.140674
2044	0	0	1.721206
2045	0	0	0.999210
2046	0	0	1.401239
2047	0	0	2.800341
2049	0	0	1.046191
2050	0	0	1.969011
2051	0	0	2.286360
2052	0	0	1.343569
2053	0	0	1.569049
2054	0	0	1.595616
2056	0	0	1.317580
2057	0	0	0.840165
2058	0	0	1.766711
2059	0	0	3.567151
2060	0	0	1.673972
2061	0	0	1.505907
2062	0	0	1.611667
2063	0	0	2.813680
2065	0	0	1.997896
2066	0	0	1.826394
2069	0	0	2.717412
2070	0	0	1.370845
2071	0	0	1.764470
2072	0	0	2.056739
2073	0	0	0.975049
2074	0	0	1.056694
2075	0	0	1.048007
2076	0	0	1.198571
2077	0	0	1.407419
2078	0	0	2.073967
2079	0	0	1.132559
2080	0	0	1.471215
2082	0	0	1.339911
2085	0	0	1.699168
2087	0	0	1.727258
2088	0	0	1.492368
2089	0	0	1.779469
2090	0	0	1.505690
2092	0	0	1.204952
2093	0	0	1.764773
2094	0	0	1.819239
2095	0	0	0.879590
2097	0	0	1.513967
2098	0	0	1.783986
2100	0	0	1.606211
2101	0	0	1.851091
2102	0	0	1.423069
2104	0	0	1.374354
2105	0	0	1.374768
2108	0	0	1.019810
2109	0	0	0.822697
2110	0	0	1.160144
2111	0	0	1.009238
2112	0	0	1.616736
2114	0	0	1.338448
2115	0	0	2.027437
2117	0	0	2.411271
2119	0	0	1.124656
2120	0	0	1.623401
2121	0	0	2.142269
2122	0	0	1.055439
2123	0	0	1.041741
2126	0	0	1.862951
2128	0	0	1.418689
2129	0	0	0.750257
2132	0	0	3.684814
2134	0	0	1.652925
2136	0	0	1.258469
2137	0	0	1.825433
2138	0	0	1.847441
2139	0	0	1.907384
2141	0	0	1.302613
2142	0	0	1.927347
2143	0	0	3.721739
2144	0	0	1.665576
2145	0	0	4.725817
2146	0	0	1.528819
2147	0	0	2.366234
2148	0	0	4.900794
2150	0	0	1.507940
2151	0	0	1.384309
2153	0	0	1.166158
2154	0	0	0.876511
2155	0	0	0.760659
2156	5	0	6.334787
2157	0	0	0.943646
2158	0	0	1.878362
2159	0	0	0.648917
2160	0	0	1.668447
2161	0	0	1.722340
2163	0	0	1.957660
2164	0	0	1.846646
2165	0	0	2.477893
2166	0	0	1.578626
2169	0	0	1.103471
2170	0	0	0.903437
2171	0	0	1.199024
2172	0	0	1.630881
2173	0	0	1.383711
2175	0	0	1.230136
2176	0	0	0.630471
2177	0	0	1.295943
2179	0	0	1.772083
2183	0	0	1.233801
2186	0	0	1.355409
2187	0	0	2.619012
2188	0	0	1.777668
2190	0	0	1.453944
2191	0	0	1.753259
2192	0	0	2.079535
2193	0	0	4.036718
2194	0	0	1.574518
2195	0	0	1.477481
2196	0	0	3.641961
2197	0	0	2.000014
2198	0	0	3.406835
2200	2	0	3.830457
2202	0	0	2.647135
2203	2	0	5.115174
2204	0	0	1.820383
2205	0	0	1.730275
2206	0	0	1.209548
2208	0	0	1.180345
2209	0	0	1.190263
2210	0	0	1.694380
2213	0	0	1.334275
2214	0	0	1.890738
2215	0	0	1.610889
2216	0	0	1.343728
2218	0	0	1.288720
2219	0	0	1.596762
2221	0	0	1.313185
2223	0	0	1.408689
2224	0	0	1.155717
2225	0	0	0.893043
2227	0	0	1.588073
2230	0	0	1.323788
2231	0	0	1.124360
2232	0	0	1.996896
2235	0	0	1.200627
2237	0	0	0.600238
2238	0	0	1.163955
2240	0	0	3.965453
2241	0	0	2.732598
2242	0	0	2.369645
2244	0	0	1.707564
2245	0	0	1.960645
2247	0	0	1.912489
2249	0	0	1.614639
2251	0	0	1.765187
2253	0	0	1.882314
2254	0	0	1.975822
2257	0	0	2.321245
2258	0	0	2.514461
2259	0	0	1.138479
2260	0	0	1.920358
2261	0	0	3.063447
2264	0	0	2.110269
2266	0	0	1.220330
2269	0	0	2.682653
2271	0	0	4.271723
2272	0	0	3.891918
2273	0	0	2.960691
2274	0	0	1.969669
2275	0	0	3.851430
2276	0	0	3.333295
2278	0	0	4.204409
2281	0	0	2.143180
2282	0	0	2.319739
2287	0	0	2.156921
2288	0	0	1.961937
2289	0	0	2.279134
2290	0	0	2.190750
2292	0	0	2.232868
2293	0	0	2.249123
2294	0	0	1.964481
2296	0	0	2.701024
2297	0	0	3.151860
2299	0	0	2.111323
2302	0	0	1.941303
2303	0	0	2.523560
2306	0	0	1.859742
2307	0	0	3.396203
2308	0	0	1.899510
2309	0	0	1.966638
2310	0	0	2.370276
2311	0	0	1.682731
2312	0	0	1.506325
2315	0	0	1.242840
2316	0	0	1.338675
2317	0	0	1.444034
2319	0	0	1.347727
2320	0	0	1.396593
2321	0	0	1.259074
2325	0	0	0.976827
2328	0	0	1.172631
2330	0	0	1.089957
2331	0	0	1.189707
2333	0	0	1.497256
2334	0	0	3.896461
2335	0	0	1.327632
2336	0	0	3.981977
2337	0	0	1.674544
2339	0	0	1.528078
2340	0	0	1.716811
2341	0	0	1.256612
2342	0	0	4.501771
2343	0	0	2.433763
2344	0	0	1.326611
2345	0	0	1.261846
2346	0	0	1.605083
2347	0	0	1.381780
2348	0	0	1.868006
2349	0	0	1.435910
2350	0	0	2.792671
2352	0	0	2.033788
2354	0	0	1.287239
2356	0	0	1.757796
2357	0	0	2.189106
2358	0	0	1.973368
2360	0	0	2.726807
2361	0	0	2.643950
2362	0	0	0.977935
2363	0	0	1.468403
2364	0	0	0.817546
2366	0	0	1.072140
2367	0	0	1.460676
2368	0	0	1.152107
2369	0	0	1.209005
2370	0	0	1.306524
2371	0	0	1.252238
2372	0	0	0.831128
2375	0	0	2.128069
2376	0	0	0.853325
2378	0	0	2.617890
2379	0	0	1.741954
2380	0	0	1.651311
2381	0	0	1.540027
2382	0	0	0.877192
2385	0	0	1.840062
2386	0	0	4.799111
2387	0	0	2.025041
2388	0	0	1.107287
2389	0	0	1.343936
2391	0	0	1.446427
2393	0	0	2.595319
2394	0	0	1.989715
2395	0	0	1.339606
2396	0	0	1.961973
2399	0	0	2.006192
2401	0	0	1.728688
2403	0	0	1.460370
2404	0	0	1.563901
2405	0	0	2.400769
2406	0	0	3.245450
2407	0	0	1.947690
2409	0	0	1.601302
2410	0	0	1.643160
2411	0	0	1.586198
2412	0	0	1.625945
2413	0	0	1.203062
2414	0	0	1.759953
2415	0	0	1.879156
2416	0	0	1.478077
2417	0	0	1.735337
2418	0	0	1.619210
2420	0	0	1.986716
2421	0	0	1.214250
2422	0	0	1.723006
2423	0	0	1.768838
2425	0	0	1.181897
2426	0	0	1.796512
2427	0	0	1.780433
2429	0	0	1.730620
2431	0	0	2.091053
2432	0	0	1.726942
2433	0	0	1.903463
2435	0	0	2.057496
2437	0	0	1.914512
2438	0	0	1.855200
2439	0	0	1.915336
2440	0	0	2.150201
2441	0	0	1.709136
2442	0	0	1.830156
2444	0	0	1.931727
2445	0	0	1.769999
2446	0	0	2.130948
2448	0	0	1.895699
2451	0	0	1.744934
2452	0	0	1.933624
2453	0	0	1.861014
2454	0	0	2.199305
2456	0	0	1.592386
2457	0	0	3.451245
2459	0	0	1.394305
2460	0	0	1.522142
2461	0	0	1.458242
2464	0	0	1.628417
2466	0	0	0.994369
2467	0	0	1.751517
2468	0	0	1.270918
2470	0	0	2.010845
2473	0	0	1.435969
2474	0	0	1.452972
2475	0	0	1.859279
2477	0	0	1.567652
2479	0	0	2.141016
2480	0	0	1.645517
2482	0	0	2.270222
2483	0	0	1.270573
2484	0	0	1.328955
2485	0	0	1.581492
2486	0	0	1.358925
2487	0	0	1.523662
2488	0	0	1.344454
2489	0	0	1.238073
2490	0	0	1.882134
2491	0	0	1.448014
2492	0	0	1.830175
2493	0	0	1.621669
2496	0	0	2.381431
2498	0	0	1.888297
2499	0	0	1.936476
2500	0	0	1.620460
2503	0	0	1.849390
2504	0	0	2.225599
2505	1	1	2.334300
2506	1	1	4.573151
2511	1	1	2.463777
2512	1	1	3.047253
2514	1	1	1.760221
2516	1	1	3.850399
2517	1	1	2.533510
2519	1	1	2.555146
2521	1	1	3.336014
2522	1	1	3.395434
2523	1	1	3.323389
2524	1	1	2.973507
2527	1	1	2.813563
2528	1	1	1.829400
2529	1	1	2.069398
2531	1	1	1.790683
2532	1	1	1.875805
2535	1	1	2.047483
2536	1	1	5.368999
2537	1	1	2.474146
2539	1	1	2.010354
2541	1	1	2.361920
2542	1	1	1.727512
2543	1	1	2.235188
2544	1	1	1.402229
2547	1	1	3.743818
2548	1	1	2.441800
2551	1	1	0.928548
2552	1	1	2.535502
2553	1	1	2.587562
2555	1	1	2.266486
2556	1	1	1.460959
2559	1	1	1.655149
2560	1	1	7.397027
2563	1	1	2.391007
2565	1	1	2.051486
2566	1	1	2.019710
2567	1	1	1.663251
2568	1	1	2.474131
2569	1	1	1.331773
2572	1	1	1.533545
2574	1	1	1.724385
2575	1	1	1.996342
2576	1	1	1.313542
2577	1	1	2.643485
2578	1	1	2.715362
2579	1	1	3.169368
2581	1	1	3.421442
2582	1	1	1.964311
2583	1	1	1.482602
2584	1	1	1.426188
2585	1	1	3.253554
2588	1	1	1.572656
2589	1	1	2.741771
2590	1	1	2.380275
2592	1	1	1.581412
2593	1	1	1.772924
2595	1	1	1.826817
2596	1	1	1.314946
2598	1	1	1.782315
2601	1	1	2.112936
2602	1	1	3.376935
2603	1	1	2.098799
2607	1	1	9.876780
2608	1	1	6.734565
2610	1	1	6.976254
2611	1	1	2.818007
2613	1	1	2.861184
2615	1	1	3.316893
2616	1	1	2.904386
2617	1	1	1.700808
2618	1	1	2.381650
2619	1	1	1.492307
2623	1	1	1.289634
2625	1	1	2.786762
2626	1	1	2.163109
2627	1	1	1.721962
2628	1	1	1.435470
2629	1	1	2.568790
2630	1	1	2.086957
2634	1	1	2.933664
2635	1	1	3.318909
2637	1	1	1.794657
2638	1	1	2.262587
2639	1	1	6.891851
2640	1	1	2.596775
2641	1	1	2.196296
2642	1	1	2.296686
2644	1	1	1.369289
2645	1	1	2.012384
2646	1	1	2.802416
2647	1	1	1.729582
2648	1	1	1.963483
2649	1	1	1.647841
2650	1	1	5.142489
2652	1	1	1.411986
2654	1	1	1.637488
2656	1	1	2.830758
2657	1	1	1.808834
2658	1	1	2.072452
2659	1	1	2.739410
2660	1	1	1.681401
2661	1	1	3.222213
2662	1	1	1.530431
2664	1	1	1.457994
2665	1	1	2.757655
2666	1	1	1.552833
2667	1	1	1.812711
2669	1	1	3.464531
2670	1	1	1.860790
2671	1	1	2.036908
2672	1	1	1.988252
2673	7	1	11.465451
2674	1	1	2.716313
2675	1	1	1.441577
2676	1	1	1.331404
2677	1	1	1.657830
2678	1	1	1.612198
2680	1	1	6.738643
2681	1	1	1.874199
2682	1	1	4.102357
2683	1	1	3.347192
2684	1	1	1.853418
2685	1	1	1.894580
2686	1	1	5.181881
2687	1	1	1.374402
2688	1	1	4.693978
2689	1	1	1.732447
2690	1	1	2.297139
2692	1	1	1.965415
2693	1	1	1.858722
2696	1	1	2.561855
2697	1	1	3.200708
2698	1	1	1.462185
2699	1	1	2.982904
2700	1	1	2.772523
2701	1	1	3.099119
2702	1	1	1.689572
2704	1	1	3.178366
2705	1	1	4.359043
2706	1	1	3.401337
2707	1	1	2.836209
2708	1	1	1.884686
2709	1	1	3.269668
2712	1	1	2.351836
2713	1	1	1.358464
2714	1	1	1.399100
2715	1	1	3.083818
2716	1	1	2.249097
2718	1	1	1.033501
2719	1	1	2.879582
2720	1	1	1.283229
2721	1	1	1.749588
2722	1	1	1.565815
2723	1	1	3.995188
2724	1	1	1.170325
2725	1	1	3.357529
2729	1	1	2.237913
2730	1	1	1.333201
2731	1	1	2.693903
2732	1	1	1.156086
2733	1	1	1.080141
2734	1	1	2.701283
2735	1	1	2.016043
2737	1	1	2.421523
2740	1	1	2.173217
2741	1	1	1.476461
2742	1	1	6.265710
2743	1	1	4.307775
2745	1	1	4.683292
2746	1	1	4.436605
2747	1	1	1.790251
2748	1	1	3.505655
2749	1	1	1.826484
2750	1	1	1.619469
2752	1	1	2.561285
2755	1	1	2.564726
2757	1	1	3.143990
2758	1	1	1.409133
2761	1	1	1.607517
2762	1	1	1.270641
2763	1	1	2.121614
2764	1	1	3.255224
2765	1	1	1.999775
2768	1	1	1.499668
2769	1	1	2.028678
2771	1	1	2.277591
2775	1	1	1.864717
2776	1	1	2.084409
2777	1	1	2.930014
2778	1	1	2.557113
2779	1	1	2.215100
2780	1	1	1.972744
2781	1	1	2.290480
2782	1	1	2.524353
2783	1	1	3.436156
2784	1	1	2.585148
2785	1	1	2.050078
2786	1	1	2.270377
2787	1	1	2.688990
2788	1	1	2.949459
2789	1	1	2.905141
2793	1	1	2.386830
2795	1	1	2.955828
2798	1	1	2.207641
2799	1	1	7.682090
2800	1	1	2.773750
2801	1	1	3.786126
2802	1	1	3.076663
2803	1	1	2.442693
2804	1	1	4.121244
2805	1	1	1.860141
2808	1	1	2.140128
2809	1	1	1.326099
2810	1	1	1.095156
2811	1	1	0.699210
2813	1	1	1.371208
2814	1	1	0.807532
2815	1	1	1.693747
2816	1	1	2.216059
2817	1	1	1.056335
2819	1	1	0.986722
2820	1	1	2.778466
2823	1	1	0.976910
2826	1	1	1.529241
2827	1	1	3.078238
2828	1	1	2.781636
2831	1	1	1.354502
2832	1	1	1.643940
2833	1	1	1.516413
2835	1	1	0.853406
2836	1	1	1.210867
2837	1	1	1.053115
2839	1	1	1.465231
2841	1	1	1.033742
2842	1	1	1.829512
2843	1	1	1.036409
2844	1	1	2.814463
2845	1	1	1.372138
2846	1	1	1.613722
2849	1	1	1.629247
2850	1	1	0.880544
2851	1	1	0.795299
2852	1	1	0.871903
2853	1	1	1.690848
2854	1	1	1.076608
2855	1	1	1.584279
2856	1	1	1.506477
2857	1	1	1.283603
2858	1	1	1.106993
2860	1	1	3.120117
2862	1	1	1.548943
2864	1	1	5.078180
2865	1	1	3.416272
2866	1	1	1.893260
2867	1	1	2.528561
2868	1	1	1.312309
2871	1	1	0.849227
2873	1	1	2.179945
2874	1	1	2.773196
2875	1	1	1.109360
2877	1	1	3.643097
2878	1	1	2.321374
2879	1	1	1.368040
2880	1	1	1.472097
2883	1	1	1.263528
2884	1	1	0.980822
2888	1	1	0.860264
2890	1	1	1.049380
2891	1	1	1.296974
2893	1	1	0.986354
2894	1	1	1.637203
2897	1	1	1.690776
2899	1	1	3.830749
2900	1	1	1.407030
2902	1	1	2.283604
2903	1	1	2.904307
2904	1	1	2.548079
2906	1	1	1.225345
2907	1	1	1.505509
2910	1	1	1.402803
2911	1	1	1.061885
2912	1	1	1.061739
2914	1	1	0.942000
2915	1	1	1.239058
2916	1	1	1.416429
2918	1	1	1.386376
2919	1	1	1.466036
2922	1	1	1.787522
2923	1	1	1.345163
2925	1	1	2.659496
2926	1	1	1.784370
2927	1	1	2.014363
2928	1	1	1.680875
2929	1	1	1.933876
2932	1	1	1.330907
2933	1	1	1.835130
2936	1	1	1.289349
2937	1	1	1.380274
2939	1	1	1.637091
2942	1	1	1.714153
2944	1	1	2.168910
2945	1	1	1.722597
2946	1	1	1.792806
2948	1	1	2.243913
2949	1	1	4.477480
2950	1	1	1.644451
2951	1	1	1.385109
2952	1	1	1.629262
2953	1	1	1.461092
2954	1	1	1.578814
2956	1	1	2.624124
2958	1	1	1.426819
2959	1	1	1.056645
2960	1	1	1.221235
2961	1	1	1.537580
2963	1	1	1.094102
2966	1	1	2.292714
2967	1	1	2.232652
2969	1	1	1.110705
2970	1	1	1.197031
2971	1	1	1.732850
2972	1	1	1.638706
2973	1	1	3.600757
2975	1	1	1.411148
2976	1	1	3.065128
2977	1	1	2.159191
2978	1	1	1.490095
2979	1	1	1.303554
2981	1	1	2.101714
2982	1	1	1.344580
2984	1	1	2.996750
2985	1	1	1.562469
2986	1	1	1.480230
2988	1	1	3.773715
2989	1	1	1.537172
2990	1	1	1.137339
2991	1	1	1.646488
2993	1	1	1.897857
2995	1	1	1.303728
2996	1	1	1.493186
2997	1	1	2.246228
2999	1	1	1.929431
3000	1	1	1.947925
3001	1	1	2.644884
3002	1	1	2.415112
3003	1	1	1.689200
3004	1	1	2.100006
3005	1	1	2.224255
3006	1	1	1.707647
3007	1	1	1.984012
3008	1	1	1.999616
3009	1	1	1.832330
3011	1	1	2.299276
3012	1	1	3.206036
3013	1	1	3.036698
3014	1	1	2.474610
3015	1	1	1.926896
3016	1	1	2.588687
3018	1	1	2.746173
3019	1	1	2.114609
3020	1	1	2.851703
3021	1	1	2.327433
3023	1	1	1.133194
3025	1	1	1.786005
3026	1	1	2.884590
3027	1	1	2.829197
3028	1	1	1.898680
3029	1	1	2.329787
3032	1	1	1.314494
3035	1	1	2.029935
3036	1	1	2.411492
3037	1	1	2.002890
3042	1	1	1.710847
3044	1	1	2.174346
3045	1	1	2.882585
3047	1	1	2.666798
3049	1	1	2.323736
3050	1	1	2.766498
3051	1	1	3.334360
3052	1	1	1.575665
3053	1	1	2.852789
3054	1	1	1.863649
3060	1	1	1.938329
3061	1	1	2.160463
3063	1	1	1.330895
3064	1	1	2.320951
3065	1	1	3.243879
3066	1	1	2.427578
3067	1	1	2.253179
3068	1	1	2.260267
3069	1	1	4.033590
3070	1	1	3.725660
3071	1	1	4.152226
3072	1	1	2.703897
3073	1	1	3.775128
3074	1	1	2.069567
3075	1	1	2.449997
3078	1	1	1.955355
3079	1	1	2.029444
3080	1	1	1.657859
3082	1	1	1.361555
3083	1	1	2.866481
3084	1	1	1.515543
3085	1	1	2.009480
3086	1	1	1.332373
3087	1	1	1.703844
3088	1	1	2.209583
3089	1	1	2.184548
3090	1	1	2.164903
3091	1	1	1.795756
3094	1	1	1.351911
3095	1	1	2.638397
3097	1	1	2.032058
3098	1	1	1.473993
3101	1	1	1.059973
3103	1	1	1.908396
3106	1	1	2.207336
3107	1	1	1.875675
3109	1	1	1.720143
3110	1	1	1.293472
3113	1	1	1.167407
3116	1	1	2.186137
3117	1	1	1.244352
3119	1	1	2.013203
3120	1	1	3.013492
3121	1	1	1.956761
3122	1	1	1.787865
3124	1	1	1.638686
3125	1	1	1.970738
3126	1	1	1.709751
3127	1	1	1.054663
3128	1	1	1.596517
3129	1	1	2.223474
3130	1	1	1.902740
3131	1	1	1.372534
3132	1	1	1.625114
3134	1	1	1.816500
3135	1	1	2.024763
3136	1	1	1.799276
3137	1	1	2.247764
3138	1	1	1.894769
3140	1	1	1.778954
3141	1	1	1.720229
3142	1	1	1.715579
3143	1	1	1.234055
3144	1	1	2.060263
3145	1	1	2.001321
3146	1	1	1.105885
3147	1	1	1.218736
3148	1	1	1.233241
3149	1	1	1.754342
3150	1	1	1.482993
3152	1	1	1.451178
3155	1	1	2.342156
3156	1	1	2.344713
3157	1	1	1.703576
3158	1	1	1.313543
3159	1	1	2.185235
3161	1	1	2.506227
3162	1	1	1.615821
3163	1	1	1.896693
3164	1	1	1.905913
3165	1	1	2.337903
3167	1	1	2.987930
3168	1	1	1.697529
3169	1	1	1.949824
3171	1	1	1.984817
3172	1	1	1.747547
3173	1	1	1.878810
3174	1	1	1.948640
3181	1	1	1.649210
3182	1	1	2.363621
3183	1	1	1.615571
3186	1	1	2.171017
3188	1	1	1.854028
3189	1	1	1.544513
3190	1	1	3.037112
3194	1	1	3.187406
3195	1	1	3.304906
3196	1	1	4.078380
3197	1	1	4.223204
3201	1	1	1.428995
3202	1	1	3.932401
3205	1	1	1.645641
3206	1	1	2.398905
3207	1	1	2.455407
3208	1	1	2.292394
3209	1	1	1.603091
3211	1	1	2.060276
3212	1	1	1.817816
3213	1	1	2.042036
3214	1	1	1.893290
3215	1	1	1.211449
3218	1	1	1.907474
3219	1	1	1.382814
3224	1	1	2.538778
3225	1	1	1.623907
3226	1	1	2.646177
3228	1	1	1.293072
3229	1	1	1.284871
3230	1	1	2.075090
3231	1	1	4.007105
3232	1	1	1.899654
3233	1	1	4.112143
3235	1	1	5.452938
3236	1	1	2.046514
3237	1	1	2.618040
3238	1	1	3.234041
3242	1	1	2.529355
3243	1	1	2.309648
3244	1	1	1.532909
3245	1	1	2.174768
3246	1	1	3.231697
3248	1	1	2.870186
3249	1	1	2.534715
3251	1	1	2.122691
3252	1	1	2.340241
3254	1	1	2.451074
3256	1	1	2.805215
3257	1	1	3.454478
3258	1	1	1.829528
3259	1	1	2.724034
3261	1	1	4.060751
3262	1	1	2.505350
3263	1	1	2.200987
3264	1	1	1.713553
3265	1	1	2.527921
3267	1	1	2.925758
3269	1	1	3.636795
3270	1	1	2.928138
3271	1	1	3.599395
3273	1	1	3.130655
3277	1	1	2.794799
3279	1	1	2.150811
3281	1	1	3.546301
3282	1	1	3.187175
3283	1	1	4.018850
3284	1	1	3.141554
3285	1	1	2.788712
3286	1	1	4.654147
3287	1	1	5.596257
3289	1	1	5.314418
3290	1	1	4.025365
3292	1	1	3.617165
3293	1	1	2.508842
3294	1	1	3.776243
3295	1	1	2.319649
3296	1	1	2.659012
3297	1	1	3.448076
3298	1	1	2.387978
3299	1	1	2.024198
3300	1	1	2.364797
3301	1	1	2.612279
3302	1	1	2.156785
3303	1	1	2.753967
3305	1	1	2.732528
3306	1	1	3.003688
3308	1	1	3.010176
3310	1	1	1.972574
3311	1	1	3.568464
3312	1	1	2.005347
3313	1	1	2.261912
3314	1	1	2.153034
3315	1	1	2.402745
3316	1	1	1.903019
3317	1	1	2.539116
3318	1	1	1.998230
3319	1	1	2.208050
3321	1	1	2.562458
3322	1	1	2.661840
3323	1	1	2.854555
3324	1	1	2.941671
3325	1	1	2.124333
3326	1	1	2.774155
3328	1	1	3.670640
3329	1	1	2.562316
3330	1	1	1.410487
3332	1	1	1.869496
3334	1	1	2.652679
3335	1	1	2.935005
3338	1	1	4.104707
3339	1	1	2.130400
3340	1	1	2.399734
3341	1	1	1.672084
3342	1	1	3.058160
3344	1	1	2.018434
3345	1	1	4.380367
3346	1	1	2.377403
3348	1	1	3.083629
3349	1	1	4.971244
3350	1	1	3.109434
3351	1	1	1.106550
3355	1	1	2.701489
3360	1	1	3.266902
3361	1	1	2.952368
3362	1	1	3.100048
3363	1	1	1.723635
3364	1	1	1.994964
3366	1	1	2.777528
3368	1	1	2.115529
3371	1	1	3.082038
3372	1	1	2.369242
3373	1	1	2.519630
3374	1	1	3.099185
3375	1	1	2.228078
3376	1	1	3.112190
3379	1	1	3.768612
3380	1	1	1.917215
3382	1	1	2.357761
3384	1	1	2.874778
3386	1	1	3.465785
3387	1	1	1.715008
3388	1	1	2.386769
3389	1	1	3.019884
3390	1	1	2.447246
3391	1	1	2.017256
3392	1	1	4.151111
3394	1	1	3.738937
3396	1	1	4.680689
3397	1	1	3.430434
3399	1	1	3.157489
3402	1	1	3.687901
3404	1	1	3.494008
3406	1	1	3.104450
3410	1	1	3.147080
