16585	6	6	2.101582
16587	6	6	2.171518
16588	6	6	3.091797
16589	6	6	2.031463
16590	9	6	3.370601
16592	6	6	3.108516
16595	6	6	2.096780
16598	6	6	2.689953
16601	6	6	2.665697
16603	6	6	5.600128
16611	6	6	1.157319
16615	9	6	3.594148
16618	9	6	4.082187
16620	6	6	2.263409
16621	9	6	2.957165
16622	6	6	2.402610
16628	6	6	3.243024
16633	6	6	1.751480
16636	6	6	1.735752
16645	6	6	1.657185
16646	6	6	1.913079
16648	6	6	1.504039
16650	6	6	2.090986
16654	9	6	3.134138
16656	6	6	3.510592
16662	9	6	4.050856
16666	6	6	1.935118
16670	9	6	2.864252
16671	6	6	2.367813
16674	9	6	2.900726
16675	9	6	1.690278
16677	6	6	1.975818
16678	9	6	2.491143
16682	9	6	3.258593
16684	9	6	2.000013
16686	9	6	2.398817
16688	6	6	1.459698
16699	6	6	6.176603
16700	9	6	5.770588
16701	9	6	5.690360
16706	9	6	6.277268
16708	6	6	4.113064
16710	9	6	4.810451
16716	9	6	7.840157
16718	9	6	4.775002
16719	9	6	4.204138
16721	6	6	4.119038
16722	6	6	5.826396
16725	9	6	3.101586
16731	6	6	2.785385
16734	9	6	1.655806
16736	9	6	1.237335
16739	9	6	1.378711
16746	9	6	2.116158
16747	9	6	1.613647
16764	6	6	1.187599
16765	6	6	1.433048
16766	9	6	1.358004
16771	9	6	1.769518
16781	9	6	4.795071
16786	9	6	3.020942
16787	9	6	2.170097
16790	6	6	3.513411
16793	6	6	1.665093
16794	6	6	1.928176
16798	6	6	1.882206
16804	9	6	3.038754
16806	9	6	1.899702
16816	9	6	1.921961
16820	6	6	0.970589
16826	9	6	3.064158
16832	6	6	2.559271
16836	6	6	1.616481
16839	9	6	2.654027
16847	6	6	2.149049
16848	6	6	2.064786
16851	9	6	2.208197
16855	9	6	2.118476
16862	9	6	2.024483
16863	9	6	2.150289
16865	6	6	1.581932
16868	6	6	1.782206
16869	9	6	1.806854
16872	6	6	2.138376
16876	9	6	1.430244
16879	9	6	2.520070
16880	9	6	1.544342
16882	6	6	1.929124
16885	6	6	2.242316
16893	9	6	2.592602
16894	6	6	2.198867
16898	6	6	1.423331
16900	6	6	2.391837
16901	9	6	2.455669
16908	6	6	2.202495
16909	9	6	1.721043
16915	6	6	1.655503
16920	6	6	1.859670
16921	6	6	2.341296
16924	6	6	1.966416
16928	6	6	1.652406
16929	6	6	2.368325
16934	6	6	2.330961
16935	6	6	3.303643
16938	6	6	2.841932
16949	6	6	1.554990
16952	9	6	2.279132
16961	6	6	2.193112
16965	6	6	2.810016
16966	6	6	2.279587
16970	6	6	2.236252
16975	6	6	3.055375
16976	6	6	2.428425
16977	6	6	4.072002
16982	6	6	1.763322
16984	6	6	2.220397
16985	6	6	2.770455
16986	6	6	2.868032
16987	6	6	2.417157
17007	6	6	2.114899
17011	6	6	1.610366
17021	6	6	2.313887
17031	6	6	3.169104
17036	6	6	2.372097
17041	6	6	2.359918
17042	6	6	2.119306
17046	9	6	3.247772
17050	6	6	3.929272
17053	9	6	4.347927
17057	6	6	2.439186
17058	6	6	3.225763
17059	9	6	3.339542
17063	6	6	2.099023
17066	6	6	3.145186
17068	6	6	3.047172
17076	6	6	2.301803
17079	6	6	2.212192
17087	9	6	2.679672
17088	6	6	2.598202
17092	6	6	3.917915
17093	6	6	2.649533
17096	6	6	3.354616
17105	6	6	2.200222
17111	6	6	2.253451
17113	6	6	1.955290
17115	6	6	2.888699
17118	6	6	2.380584
17119	6	6	2.551696
17120	6	6	2.789332
17121	6	6	2.940919
17123	6	6	3.069457
17130	9	6	1.521197
17134	6	6	2.012201
17135	6	6	2.129566
17138	6	6	2.377586
17139	6	6	1.707952
17143	6	6	1.667791
17144	6	6	1.624440
17149	6	6	2.150932
17152	6	6	2.697375
17155	6	6	1.847049
17156	6	6	2.526161
17166	6	6	4.060082
17173	9	6	3.149613
17175	6	6	1.803245
17184	6	6	3.005638
17187	6	6	2.316482
17189	9	6	2.296873
17191	9	6	1.510051
17193	6	6	2.776537
17195	6	6	4.167546
17198	9	6	4.163828
17199	6	6	2.964050
17201	6	6	2.260724
17202	6	6	2.935783
17205	9	6	3.427747
17206	6	6	3.032062
17211	9	6	3.237423
17215	6	6	2.420885
17220	9	6	2.873203
17221	9	6	3.319313
17226	9	6	1.218675
17237	6	6	2.265691
17238	9	6	1.558032
17240	6	6	1.357510
17242	9	6	1.622006
17245	9	6	4.080921
17248	6	6	1.673222
17255	6	6	1.206001
17259	6	6	1.286401
17260	6	6	1.735508
17264	9	6	1.699730
17265	6	6	1.825369
17267	9	6	1.200613
17269	6	6	1.400117
17272	6	6	1.575925
17282	6	6	1.325754
17285	6	6	1.173173
17290	9	6	3.250228
17291	9	6	1.639017
17292	6	6	3.844363
17293	6	6	1.049680
17298	6	6	1.440403
17299	6	6	2.058797
17302	6	6	2.637475
17304	9	6	1.490375
17306	9	6	1.597115
17310	9	6	2.139580
17311	9	6	1.169670
17314	9	6	2.037414
17319	9	6	2.363392
17320	9	6	1.099518
17325	6	6	1.770933
17328	6	6	1.926484
17332	9	6	1.906894
17336	6	6	1.906963
17337	9	6	3.192540
17342	6	6	1.865988
17344	6	6	1.940436
17347	6	6	1.607677
17348	6	6	1.510878
17355	9	6	1.415529
17357	6	6	1.688213
17361	6	6	1.569776
17364	9	6	1.254158
17368	6	6	1.892934
17371	6	6	1.497368
17373	6	6	1.232054
17378	6	6	2.675620
17379	6	6	1.487640
17386	6	6	3.382057
17390	6	6	2.125331
17394	6	6	1.815978
17395	6	6	1.902662
17400	6	6	2.459814
17401	6	6	1.286797
17402	6	6	2.126391
17405	6	6	1.272234
17409	9	6	1.522838
17410	6	6	1.119068
17412	6	6	1.388608
17414	9	6	1.928865
17417	6	6	1.157367
17423	6	6	1.774884
17424	6	6	3.553171
17425	6	6	2.411253
17429	6	6	1.534511
17435	6	6	2.503632
17437	6	6	2.189987
17441	6	6	2.908629
17442	2	6	4.510381
17443	6	6	2.663877
17450	6	6	1.694797
17451	6	6	1.683644
17452	6	6	1.696741
17456	6	6	2.474828
17460	6	6	2.692715
17461	6	6	1.327614
17464	6	6	1.750400
17471	6	6	1.161578
17472	6	6	0.795166
17476	6	6	2.465894
17478	6	6	2.121041
17480	6	6	2.155189
17492	6	6	2.009148
17493	6	6	1.187490
17495	6	6	1.737539
17501	6	6	1.768193
17502	6	6	1.565205
17508	6	6	0.562925
17509	6	6	1.328018
17510	6	6	1.605875
17516	6	6	1.438840
17519	6	6	1.728251
17523	6	6	1.603078
17524	6	6	1.680283
17528	6	6	2.082350
17529	6	6	1.669135
17535	6	6	1.801734
17543	6	6	2.277524
17544	6	6	1.871853
17545	6	6	1.937687
17546	6	6	1.213397
17548	6	6	3.320968
17554	6	6	1.125504
17555	6	6	1.270184
17562	9	6	2.017695
17567	6	6	1.630313
17572	6	6	2.681691
17575	9	6	2.784984
17577	6	6	1.028949
17580	6	6	2.012159
17582	6	6	1.285261
17583	6	6	1.846561
17584	6	6	1.432629
17586	6	6	2.081074
17589	6	6	1.690736
17592	6	6	1.316571
17593	9	6	3.090998
17594	6	6	3.530574
17600	6	6	1.867839
17602	6	6	1.502281
17603	6	6	1.457775
17604	6	6	2.596515
17607	6	6	2.160445
17610	6	6	0.920837
17614	6	6	2.164744
17616	6	6	2.388908
17617	6	6	1.867398
17618	6	6	3.132121
17622	6	6	3.704265
17623	9	6	2.773335
17624	6	6	1.542039
17626	6	6	1.796589
17629	6	6	2.283175
17631	6	6	1.954383
17633	6	6	1.482932
17635	6	6	1.678875
17638	6	6	1.420167
17639	6	6	1.182984
17642	6	6	1.322898
17646	6	6	1.670085
17648	6	6	1.985864
17650	6	6	1.941953
17654	6	6	1.985711
17656	6	6	1.635430
17657	6	6	3.299858
17659	6	6	2.394239
17660	6	6	1.954196
17662	6	6	2.025685
17663	6	6	1.697758
17675	6	6	1.621832
17677	9	6	2.367870
17680	6	6	1.977541
17687	9	6	2.744386
17704	6	6	2.487922
17705	6	6	4.513312
17709	6	6	4.395581
17712	6	6	2.574497
17718	6	6	2.532514
17720	9	6	2.801455
17721	6	6	2.711560
17729	9	6	1.720678
17733	6	6	2.403502
17735	9	6	1.725073
17736	9	6	1.386109
17738	9	6	1.163318
17739	9	6	1.460360
17742	6	6	1.716803
17743	6	6	1.230089
17746	9	6	1.372488
17748	9	6	2.254455
17757	9	6	1.420109
17760	6	6	1.401018
17762	6	6	1.407904
17763	6	6	1.650857
17767	6	6	2.084616
17774	6	6	2.159821
17781	6	6	1.453176
17782	9	6	1.467792
17786	9	6	1.824229
17791	6	6	1.851313
17795	6	6	1.221585
17796	6	6	1.786357
17799	9	6	1.476554
17800	9	6	1.540670
17803	6	6	1.900590
17809	9	6	1.997406
17813	9	6	1.817148
17815	6	6	1.405238
17819	9	6	1.918092
17822	9	6	2.198578
17829	9	6	2.052403
17830	6	6	1.830562
17832	9	6	1.403644
17835	9	6	2.308903
17838	9	6	1.852135
17839	9	6	1.993070
17849	9	6	1.880338
17850	9	6	1.710876
17854	9	6	2.204910
17855	9	6	1.719275
17856	6	6	2.121239
17867	6	6	1.605466
17872	9	6	1.830070
17874	9	6	2.070280
17876	9	6	1.905441
17879	6	6	1.994189
17880	9	6	3.965491
17883	6	6	1.880834
17884	6	6	1.496220
17886	6	6	1.685268
17889	6	6	1.609757
17892	6	6	2.131198
17897	9	6	1.313193
17899	6	6	2.156000
17906	9	6	1.951949
17916	6	6	2.425581
17919	7	7	1.476530
17920	7	7	1.853150
17921	7	7	2.348838
17930	7	7	1.877359
17932	7	7	1.171238
17935	7	7	2.306812
17939	7	7	3.033242
17941	7	7	1.212442
17945	7	7	1.890521
17948	7	7	2.671974
17949	7	7	2.583920
17953	7	7	2.859761
17954	7	7	2.850074
17956	7	7	1.833831
17957	7	7	1.019955
17958	7	7	1.161356
17963	7	7	1.117985
17964	7	7	1.135836
17965	7	7	1.348202
17975	7	7	3.023774
17977	7	7	1.495553
17980	7	7	1.519812
17983	7	7	1.517503
17990	7	7	3.195611
17992	7	7	3.154076
17995	7	7	1.828911
17998	7	7	1.612289
18001	7	7	1.542336
18002	7	7	1.366978
18003	7	7	1.597237
18004	7	7	1.564580
18007	7	7	1.437964
18008	7	7	2.304466
18009	7	7	1.579360
18011	7	7	2.141091
18012	7	7	2.200798
18013	7	7	1.936513
18018	7	7	3.416172
18021	7	7	2.101125
18027	7	7	1.873619
18035	7	7	1.939351
18048	7	7	1.354960
18050	7	7	1.643033
18053	7	7	1.288059
18056	7	7	1.971762
18057	7	7	1.334466
18058	7	7	1.668156
18061	7	7	1.101548
18064	7	7	0.718779
18067	7	7	1.001106
18083	7	7	1.043871
18085	7	7	2.775067
18086	7	7	2.517377
18090	7	7	1.302318
18092	7	7	2.290293
18095	7	7	1.495053
18096	7	7	1.870218
18099	7	7	1.773916
18101	7	7	2.527556
18102	7	7	1.686715
18104	7	7	1.925687
18105	7	7	1.118660
18107	7	7	3.025850
18109	7	7	1.960294
18110	7	7	2.028829
18112	7	7	1.377088
18115	7	7	1.781193
18119	7	7	1.812295
18122	7	7	2.117115
18127	7	7	2.110153
18128	7	7	1.386968
18130	7	7	1.420883
18131	7	7	1.013980
18136	7	7	1.107312
18137	7	7	1.546701
18140	7	7	1.142645
18143	7	7	1.233877
18144	7	7	1.988567
18145	7	7	1.536220
18147	7	7	1.944605
18148	7	7	1.029953
18151	7	7	1.004083
18152	7	7	1.251914
18159	7	7	1.906668
18161	7	7	3.760235
18163	7	7	3.592747
18169	7	7	1.296045
18172	7	7	2.485903
18173	7	7	1.847041
18177	7	7	1.928566
18180	7	7	2.953931
18182	7	7	2.476694
18185	7	7	1.456591
18187	7	7	2.078967
18188	7	7	1.811272
18190	7	7	2.448500
18192	7	7	1.959158
18200	7	7	2.277778
18201	7	7	1.799258
18203	7	7	2.180102
18205	7	7	3.006057
18206	7	7	2.570811
18207	7	7	2.462091
18210	7	7	2.656412
18211	7	7	2.561350
18212	7	7	2.083102
18215	7	7	2.647291
18220	7	7	2.012453
18223	7	7	2.262510
18232	7	7	1.243931
18241	7	7	1.716737
18243	7	7	1.846867
18249	7	7	2.453833
18253	7	7	1.926719
18254	7	7	2.895113
18270	7	7	1.668153
18281	7	7	1.540988
18284	7	7	1.797894
18287	7	7	1.900651
18294	7	7	2.187284
18296	7	7	2.769642
18298	7	7	2.595087
18300	7	7	2.863217
18301	7	7	2.079437
18302	7	7	1.960736
18305	7	7	1.381864
18312	7	7	1.705803
18313	7	7	1.183700
18314	7	7	1.058665
18315	7	7	1.129200
18317	7	7	2.401500
18324	7	7	2.066452
18325	7	7	3.548933
18329	7	7	3.302515
18333	7	7	3.404359
18342	7	7	2.821007
18347	7	7	2.293081
18348	7	7	2.025904
18353	7	7	2.400979
18355	7	7	1.862722
18356	7	7	1.434481
18359	7	7	1.512369
18363	7	7	2.678820
18364	7	7	2.041619
18367	7	7	1.439324
18369	7	7	2.121628
18371	1	7	7.092509
18382	7	7	1.630562
18391	7	7	1.447140
18393	7	7	1.309112
18398	7	7	1.901414
18401	7	7	1.774806
18402	7	7	1.760506
18413	7	7	1.294867
18414	7	7	3.342774
18415	7	7	2.763498
18418	7	7	0.829478
18427	7	7	1.639480
18432	7	7	2.648233
18442	7	7	1.787873
18448	7	7	1.475852
18449	7	7	0.948043
18454	7	7	2.149949
18460	7	7	1.638782
18464	7	7	2.089016
18468	7	7	2.128958
18470	7	7	1.319322
18472	7	7	2.266167
18474	7	7	1.405212
18479	7	7	2.694981
18480	7	7	2.241452
18482	7	7	1.388504
18483	7	7	2.024850
18494	7	7	2.432591
18495	7	7	3.012525
18499	7	7	2.075746
18506	7	7	2.250923
18511	7	7	1.357189
18515	7	7	1.219186
18525	7	7	1.045884
18526	7	7	1.845313
18532	7	7	1.940211
18536	7	7	1.509570
18537	7	7	2.140566
18540	7	7	1.133276
18545	7	7	1.847555
18549	7	7	1.504366
18555	7	7	1.871512
18558	7	7	1.596110
18563	7	7	1.584019
18565	7	7	2.685238
18566	7	7	2.256369
18567	7	7	2.442033
18580	7	7	1.310130
18584	7	7	2.892154
18585	7	7	2.384391
18586	7	7	1.502050
18591	7	7	1.569136
18594	7	7	2.084905
18595	7	7	1.672102
18598	7	7	2.841974
18601	7	7	2.281750
18607	7	7	2.124485
18609	7	7	2.277077
18612	7	7	1.162402
18617	7	7	2.047952
18618	7	7	1.789707
18623	7	7	1.679507
18624	7	7	1.254918
18628	7	7	1.239823
18634	7	7	1.692946
18638	7	7	1.640255
18643	7	7	0.894676
18651	7	7	0.931281
18655	7	7	1.209808
18656	7	7	1.662507
18662	7	7	1.485654
18663	7	7	1.723963
18665	7	7	1.523583
18666	7	7	1.315784
18671	7	7	1.525325
18672	7	7	1.182344
18677	7	7	1.594571
18679	7	7	2.473451
18680	7	7	1.370389
18689	7	7	1.560934
18691	7	7	2.262443
18695	7	7	2.037648
18697	7	7	2.008144
18702	7	7	1.254473
18713	7	7	2.513065
18716	7	7	1.976851
18719	7	7	2.199865
18721	7	7	2.234787
18722	7	7	2.579117
18727	7	7	1.058585
18728	7	7	0.961500
18732	7	7	1.214374
18735	7	7	1.229964
18736	7	7	0.815904
18739	7	7	1.377230
18747	7	7	1.705461
18749	7	7	2.442510
18751	7	7	1.065625
18754	7	7	1.406259
18758	7	7	1.030619
18763	7	7	2.714352
18765	7	7	0.925537
18769	7	7	1.861353
18774	7	7	2.374265
18776	7	7	3.357247
18777	7	7	2.072788
18778	7	7	1.373084
18780	7	7	2.113695
18783	7	7	2.213387
18785	7	7	2.826322
18786	7	7	1.790699
18792	7	7	2.314500
18793	7	7	2.533188
18801	7	7	1.282146
18804	7	7	0.925320
18806	7	7	1.673351
18809	7	7	1.727673
18814	7	7	1.481200
18816	7	7	1.703522
18817	7	7	2.039618
18819	7	7	2.752708
18828	7	7	2.454432
18829	7	7	1.929708
18831	7	7	2.516064
18832	7	7	2.878471
18834	7	7	2.111000
18837	7	7	2.441739
18840	7	7	3.179593
18842	7	7	3.306910
18844	7	7	3.183081
18847	7	7	3.782747
18852	7	7	1.356054
18853	7	7	1.723752
18854	7	7	2.053762
18856	7	7	1.664015
18859	7	7	2.197832
18860	7	7	1.799529
18863	7	7	2.948442
18867	7	7	2.624202
18869	7	7	2.241935
18871	7	7	2.569952
18872	7	7	2.448746
18873	7	7	1.316411
18881	7	7	1.426585
18883	7	7	1.650522
18884	7	7	1.641616
18887	7	7	1.531671
18890	7	7	1.256436
18892	7	7	5.292873
18893	7	7	2.329032
18895	7	7	1.134179
18898	7	7	2.811022
18903	7	7	1.088194
18904	7	7	1.757310
18906	7	7	1.052889
18907	7	7	1.927934
18908	7	7	7.537901
18911	7	7	1.598224
18913	7	7	3.156521
18914	7	7	2.159461
18915	7	7	1.602371
18919	7	7	1.701233
18926	7	7	1.745981
18931	7	7	2.118800
18933	7	7	2.122404
18936	7	7	1.940696
18939	7	7	2.880596
18942	7	7	1.916487
18944	7	7	1.404991
18945	7	7	1.875110
18946	7	7	1.387809
18950	7	7	1.343295
18955	7	7	2.510459
18956	7	7	2.016879
18962	7	7	2.358900
18963	7	7	1.639940
18967	7	7	2.221208
18968	7	7	2.025715
18979	7	7	3.584627
18986	7	7	2.083025
18988	7	7	2.431877
18995	7	7	1.735744
19001	7	7	1.206975
19002	7	7	2.447093
19003	7	7	2.227785
19007	7	7	1.756536
19018	7	7	1.714510
19019	7	7	2.262889
19024	7	7	2.047119
19040	7	7	1.649436
19044	7	7	1.440150
19047	7	7	2.097020
19051	7	7	1.609619
19055	7	7	2.109058
19056	7	7	1.413278
19057	7	7	1.289380
19062	7	7	3.818601
19067	7	7	1.388956
19068	7	7	2.306201
19069	7	7	2.144385
19074	7	7	1.616632
19080	7	7	1.973533
19088	7	7	2.317553
19092	7	7	2.485258
19094	7	7	1.031671
19098	7	7	1.711319
19099	7	7	2.538627
19104	7	7	2.054747
19109	7	7	2.281288
19113	7	7	1.178907
19116	7	7	1.644099
19120	7	7	1.102659
19123	7	7	1.488566
19134	7	7	1.656162
19135	7	7	1.598715
19139	7	7	1.339009
19140	7	7	0.711231
19147	7	7	0.734564
19148	7	7	0.980272
19153	7	7	1.351124
19154	7	7	1.750735
19160	7	7	1.058351
19161	7	7	1.123957
19163	7	7	1.589412
19166	7	7	2.243401
19167	7	7	1.085943
19176	7	7	1.590220
19182	7	7	1.984550
19186	7	7	1.301257
19188	7	7	1.738368
19189	7	7	2.110208
19192	7	7	2.478750
19196	7	7	1.973486
19197	7	7	2.292022
19200	7	7	1.625107
19202	7	7	1.982068
19203	7	7	1.679914
19210	7	7	2.485055
19213	7	7	1.963396
19232	7	7	1.777120
19233	7	7	1.766401
19235	7	7	1.354733
19236	7	7	1.436804
19239	7	7	1.434762
19240	7	7	1.325993
19242	7	7	0.843498
19244	7	7	1.569073
19245	7	7	1.080515
19254	7	7	2.676665
19256	7	7	2.335944
19263	7	7	1.168290
19266	7	7	1.492344
19267	7	7	1.021259
19269	7	7	1.576150
19270	7	7	1.258914
19272	7	7	1.899602
19274	7	7	1.314808
19275	7	7	1.903957
19286	7	7	1.352419
19288	7	7	2.191823
19289	7	7	1.415044
19290	7	7	1.537212
19292	7	7	1.193119
19293	7	7	3.194618
19294	7	7	2.994778
19295	7	7	2.372270
19296	7	7	3.314369
19298	7	7	2.569146
19304	7	7	2.340074
19305	7	7	1.628228
19308	7	7	2.031983
19310	7	7	1.808915
19311	7	7	1.815230
19313	7	7	1.883532
19314	7	7	1.671479
19318	7	7	2.059103
19323	7	7	1.758570
19328	7	7	3.226492
19329	7	7	2.168317
19338	7	7	2.456394
19339	7	7	3.207287
19340	7	7	2.184298
19348	7	7	2.254371
19349	7	7	2.204985
19359	7	7	1.880364
19360	7	7	2.140814
19361	7	7	2.619191
19362	7	7	1.667411
19374	7	7	1.180459
19376	7	7	0.935771
19377	7	7	1.382907
19380	1	7	5.410744
19383	7	7	5.856865
19385	7	7	1.472121
19388	7	7	1.465632
19389	7	7	1.661583
19395	7	7	1.332762
19396	7	7	1.477073
19403	7	7	6.934022
19404	7	7	2.198119
19405	7	7	1.583948
19411	7	7	1.887669
19412	7	7	2.800776
19415	7	7	1.790495
19416	7	7	1.268775
19418	7	7	1.174663
19420	7	7	0.971591
19425	7	7	1.102755
19426	7	7	477379.100667
19436	7	7	2.891088
19438	7	7	1.339470
19441	7	7	1.301717
19443	7	7	3.112263
19447	7	7	1.301286
19448	7	7	1.488121
19454	7	7	1.539024
19458	7	7	1.406082
19461	7	7	1.390323
19464	7	7	2.085268
19467	7	7	1.571076
19470	7	7	1.955296
19472	7	7	1.980783
19474	7	7	1.715806
19478	7	7	1.504765
19479	7	7	1.538135
19481	7	7	2.603183
19484	7	7	2.145429
19497	7	7	1.384841
19498	7	7	1.874991
19499	7	7	1.443109
19502	7	7	1.905431
19503	7	7	1.165951
19508	7	7	1.614607
19509	7	7	1.572207
19512	7	7	2.439092
19515	7	7	2.166462
19517	7	7	1.915412
19523	7	7	2.890138
19525	7	7	2.716900
19528	7	7	2.064890
19531	7	7	0.961983
19532	7	7	2.495635
19534	7	7	1.271873
19537	7	7	3.737030
19540	7	7	1.866489
19541	7	7	2.298629
19542	7	7	2.715877
19544	7	7	1.852951
19546	7	7	2.886914
19547	7	7	2.190620
19554	7	7	2.028832
19555	7	7	2.469354
19559	7	7	2.569868
19560	7	7	2.702893
19564	7	7	1.718798
19567	7	7	2.387003
19570	7	7	3.144154
19571	7	7	1.920722
19572	7	7	2.246757
19577	7	7	2.703075
19584	7	7	2.023245
19585	7	7	2.332084
19591	7	7	2.032559
19593	7	7	1.976113
19596	7	7	3.424010
19599	7	7	1.335219
19601	7	7	2.161645
19603	7	7	1.895881
19607	7	7	2.335228
19610	7	7	2.881384
19612	7	7	2.064348
19614	7	7	1.773694
19627	7	7	1.947016
19631	7	7	1.838904
19632	7	7	1.493012
19635	7	7	1.815503
19640	7	7	2.471547
19643	7	7	0.909704
19647	7	7	1.402605
19649	7	7	1.631634
19651	7	7	1.926908
19654	7	7	1.716582
19655	7	7	1.526608
19660	7	7	2.559506
19661	7	7	1.062293
19664	7	7	1.385613
19667	7	7	3.080059
19672	7	7	2.489203
19676	7	7	2.007234
19677	7	7	2.630730
19680	7	7	2.898166
19683	7	7	2.964081
19684	7	7	1.409043
19691	7	7	1.598769
19695	7	7	1.483062
19700	7	7	1.608918
19701	7	7	2.178308
19705	7	7	2.060859
19712	7	7	2.172820
19715	7	7	2.456800
19716	7	7	2.201133
19722	7	7	4.068208
19732	7	7	2.318101
19733	7	7	0.873684
19736	7	7	1.573557
19740	7	7	1.517959
19745	7	7	0.880705
19747	7	7	1.130123
19750	7	7	1.509348
19751	7	7	2.273370
19752	7	7	1.283690
19754	7	7	1.542160
19755	7	7	1.132987
19759	7	7	1.814003
19765	7	7	2.368498
19771	7	7	1.302033
19776	7	7	1.785236
19777	7	7	0.877641
19782	7	7	1.812188
19783	7	7	1.112972
19784	7	7	1.712200
19787	7	7	2.365521
19792	7	7	2.012823
19793	7	7	2.135132
19796	7	7	2.191313
19800	7	7	3.815539
19801	7	7	2.910835
19803	7	7	3.018515
19804	7	7	1.979312
19808	7	7	1.743997
19809	7	7	1.568337
19811	7	7	1.769606
19813	7	7	1.469467
19817	7	7	1.473333
19818	7	7	1.226157
19822	7	7	1.553961
19823	7	7	1.722161
19824	7	7	1.270546
19826	7	7	0.858292
19828	7	7	1.485144
19833	7	7	2.230502
19835	7	7	3.529825
19838	7	7	2.344792
19845	7	7	2.078083
19846	7	7	2.606376
19847	7	7	1.816652
19849	7	7	2.041973
19855	7	7	2.476648
19860	7	7	1.831697
19861	7	7	2.694205
19862	7	7	3.466343
19869	7	7	1.911662
19874	7	7	1.902987
19875	7	7	2.013902
19876	7	7	1.832135
19889	7	7	2.225907
19892	7	7	1.294460
19897	7	7	1.755194
19898	7	7	1.177352
19901	7	7	1.608004
19908	7	7	1.577685
19909	7	7	2.939181
19915	7	7	2.623166
19916	7	7	2.014299
19920	7	7	1.046971
19921	7	7	1.340078
19925	7	7	1.569655
19928	7	7	1.598107
19930	7	7	2.629448
19931	7	7	2.071028
19932	7	7	2.966795
19936	7	7	2.212930
19937	7	7	2.005064
19942	7	7	0.974267
19945	7	7	2.260924
19952	7	7	1.298485
19954	7	7	2.276552
19957	7	7	2.908831
19964	7	7	1.754624
19968	7	7	2.800269
19970	7	7	2.176569
19977	7	7	1.540298
19979	7	7	2.209009
19981	7	7	2.483267
19982	7	7	2.002477
19983	7	7	3.050364
19985	7	7	2.325518
19987	7	7	2.206015
19988	7	7	2.611923
19994	7	7	2.239631
19996	7	7	1.054334
20002	7	7	1.989487
20003	7	7	1.617053
20005	7	7	2.598328
20008	7	7	1.431136
20014	7	7	1.054633
20015	7	7	1.860920
20017	7	7	2.906716
20021	7	7	2.438369
20026	7	7	1.635306
20038	7	7	1.103773
20039	7	7	2.121807
20041	7	7	2.309149
20042	7	7	2.767597
20044	7	7	2.183723
20045	7	7	1.634863
20046	7	7	1.870749
20052	7	7	1.502099
20055	7	7	2.199632
20057	7	7	2.671285
20058	7	7	2.315234
20062	7	7	1.371101
20067	7	7	2.017592
20075	7	7	1.416308
20077	7	7	2.372842
20080	7	7	1.875727
20083	7	7	0.972279
20084	7	7	0.995117
20087	7	7	1.411656
20089	7	7	1.284243
20094	7	7	2.854145
20096	7	7	2.506167
20101	7	7	2.498402
20105	7	7	1.364072
20107	7	7	1.249499
20111	7	7	2.921549
20114	7	7	2.176547
20115	7	7	2.953419
20121	7	7	2.243767
20122	7	7	3.624878
20123	7	7	2.493872
20125	7	7	0.949903
20128	7	7	2.717227
20133	7	7	3.361216
20137	7	7	2.013345
20143	7	7	2.187922
20145	7	7	1.300975
20146	7	7	1.851794
20148	7	7	1.201657
20149	7	7	1.327144
20153	7	7	1.845350
20154	7	7	1.477537
20155	7	7	1.569666
20158	7	7	1.818161
20159	7	7	1.801910
20161	7	7	2.371667
20162	7	7	1.411842
20164	7	7	2.747997
20165	7	7	3.729993
20166	7	7	1.581350
20167	7	7	3.467690
20168	7	7	1.613861
20169	7	7	2.998650
20173	7	7	4.445925
20176	7	7	2.183368
20178	7	7	2.430010
20180	7	7	2.009339
20181	7	7	1.194231
20185	7	7	3.311202
20195	7	7	2.700075
20199	7	7	3.194400
20200	7	7	2.445676
20203	7	7	3.127317
20207	7	7	1.909793
20210	7	7	3.063312
20212	7	7	3.503821
20215	7	7	2.833547
20218	7	7	3.996932
20219	7	7	4.800177
20223	7	7	5.789639
20225	7	7	4.114341
20226	7	7	5.804597
20227	7	7	5.444509
20235	7	7	1.464307
20237	7	7	1.958019
20238	7	7	1.685474
20239	7	7	1.097853
20241	7	7	0.670686
20244	7	7	0.677828
20257	7	7	2.769759
20258	7	7	1.646949
20260	7	7	2.949122
20262	7	7	1.676679
20264	7	7	2.950568
20265	7	7	1.902570
20276	7	7	2.286232
20277	7	7	2.105203
20285	7	7	1.681676
20286	7	7	1.477219
20289	7	7	2.673054
20290	7	7	1.551750
20291	7	7	2.006302
20297	7	7	3.633290
20302	7	7	2.227335
20306	7	7	2.701830
20308	7	7	2.835859
20314	7	7	1.637282
20315	7	7	1.631407
20319	7	7	2.091589
20320	7	7	1.093774
20321	7	7	1.828940
20325	7	7	2.195924
20326	7	7	1.742972
20329	7	7	2.810862
20330	7	7	2.816836
20333	7	7	1.814980
20337	7	7	2.764218
20345	7	7	2.491957
20346	7	7	2.061150
20351	7	7	1.790720
20352	7	7	1.649685
20361	7	7	1.764385
20365	7	7	1.417595
20366	7	7	1.751685
20369	7	7	1.640030
20372	7	7	0.978744
20380	1	7	4.154092
20385	7	7	4.874773
20393	7	7	1.035100
20399	7	7	1.501083
20400	7	7	1.344821
20401	7	7	3.797268
